Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
10.320,3.44,1.32,9.12,0.20
10.334,3.37,1.29,9.08,0.15
10.347,3.81,1.15,9.07,0.26
10.361,3.22,0.94,9.16,0.33
10.374,3.89,0.81,9.13,0.23
10.387,3.45,0.60,9.28,0.31
10.435,3.81,-0.04,9.34,0.43
10.448,3.66,-0.22,9.33,0.27
10.462,3.73,-0.42,9.42,0.23
10.475,3.80,-0.54,9.43,0.09
10.489,3.29,-0.61,9.57,-0.06
10.503,4.09,-0.73,9.68,-0.03
10.516,4.02,-0.99,9.88,-0.14
10.530,3.73,-1.08,10.00,-0.18
10.543,3.95,-1.09,10.18,-0.19
10.556,3.59,-0.86,10.27,-0.07
10.570,4.10,-0.54,10.33,0.02
10.583,4.10,-0.24,10.49,0.07
10.597,4.09,-0.11,10.63,-0.01
10.611,3.88,0.02,10.81,0.03
10.624,3.81,0.10,11.02,-0.02
10.638,3.59,0.20,11.06,-0.22
10.651,3.73,0.12,10.87,-0.40
10.664,3.88,-0.21,10.46,-0.77
10.678,4.03,-0.55,10.38,-1.23
10.691,4.03,-0.51,10.21,-1.62
10.704,3.81,-0.32,9.93,-1.96
10.718,4.31,-0.12,9.72,-1.92
10.731,4.10,-0.02,9.36,-1.83
10.744,3.66,-0.22,9.06,-1.84
10.758,3.74,-0.40,9.05,-1.84
10.818,3.52,0.02,8.55,-1.64
10.832,4.59,-0.03,8.50,-1.87
10.845,3.73,-0.09,8.33,-1.88
10.859,3.95,-0.19,8.23,-1.97
10.873,3.95,-0.36,8.29,-2.07
10.886,3.43,-0.20,8.28,-2.11
10.900,3.73,-0.08,8.35,-1.93
10.913,3.73,0.10,8.39,-1.68
10.927,3.80,0.24,8.46,-1.48
10.940,4.17,0.12,8.40,-1.43
10.953,4.10,-0.06,8.36,-1.46
10.967,3.51,-0.26,8.35,-1.48
10.980,4.17,-0.26,8.33,-1.42
10.994,4.17,-0.33,8.41,-1.34
11.007,4.10,-0.13,8.49,-1.01
11.020,3.73,-0.08,8.65,-0.78
11.034,3.88,-0.26,8.67,-0.86
11.048,3.95,-0.73,8.82,-1.04
11.061,3.66,-0.87,8.99,-1.12
11.075,4.25,-0.83,9.23,-1.40
11.088,3.88,-0.86,9.56,-1.40
11.102,3.59,-0.77,9.74,-1.30
11.115,3.66,-0.69,9.95,-1.10
11.128,4.03,-0.45,10.06,-0.71
11.142,4.03,-0.65,10.20,-0.29
11.189,4.03,-1.59,10.83,-0.03
11.203,3.73,-1.51,11.20,-0.20
11.216,4.03,-1.11,11.52,-0.10
11.229,3.88,-0.62,11.72,0.04
11.243,4.23,0.11,11.98,0.12
11.256,4.03,0.30,12.00,0.16
11.269,4.03,-0.20,11.78,0.23
11.283,3.59,-1.06,11.25,-0.07
11.297,3.81,-1.73,10.70,-0.17
11.310,4.46,-1.97,10.61,-0.14
11.324,3.96,-1.94,10.67,-0.09
11.337,3.88,-1.54,10.65,0.19
11.351,4.03,-1.02,10.43,0.57
11.365,3.74,-0.02,10.18,0.89
11.378,4.03,0.40,9.94,1.00
11.392,3.82,0.63,9.73,0.94
11.405,4.53,0.87,9.70,0.65
11.419,4.03,1.06,9.58,0.63
11.433,3.96,1.04,9.42,0.49
11.446,4.03,1.04,9.23,0.38
11.460,3.96,0.83,9.07,0.27
11.473,4.46,0.46,8.77,0.20
11.487,4.33,-0.24,8.48,0.03
11.500,4.55,-0.51,8.31,-0.03
11.513,4.25,-0.66,8.13,-0.05
11.565,3.74,-0.58,7.80,0.19
11.579,4.03,-0.80,7.80,0.01
11.593,4.53,-0.91,7.96,-0.13
11.606,4.31,-0.96,8.00,-0.19
11.619,3.88,-1.01,8.02,-0.14
11.633,4.46,-1.00,8.04,-0.03
11.647,4.10,-1.02,8.08,0.03
11.660,4.25,-1.27,8.14,-0.03
11.674,4.03,-1.49,8.26,-0.08
11.687,4.53,-1.75,8.51,-0.22
11.701,4.03,-2.16,8.81,-0.34
11.715,4.03,-2.33,9.17,-0.66
11.728,4.11,-2.26,9.66,-0.69
11.742,3.81,-2.22,10.03,-0.71
11.756,4.10,-2.18,10.30,-0.81
11.769,3.74,-2.05,10.69,-0.77
11.783,4.03,-2.01,10.92,-0.59
11.797,4.40,-1.92,11.17,-0.46
11.810,4.03,-1.74,11.37,-0.15
11.824,4.46,-1.38,11.43,0.27
11.837,3.96,-1.24,11.39,0.37
11.851,3.89,-1.28,11.36,0.54
11.865,4.46,-1.38,11.16,0.59
11.878,4.46,-1.74,11.18,0.64
11.892,4.33,-1.83,11.05,0.78
11.939,4.26,-1.83,10.53,0.67
11.953,4.10,-1.58,10.17,0.55
11.966,4.60,-0.90,9.91,0.52
11.980,3.81,0.16,9.91,0.29
11.993,4.03,0.31,9.62,-0.04
12.007,4.25,0.25,9.23,-0.26
12.020,4.46,-0.25,8.89,-0.39
12.033,4.46,-0.81,8.63,-0.73
12.047,4.46,-1.00,8.33,-0.72
12.060,4.46,-0.62,8.22,-0.58
12.074,4.62,-0.26,8.18,-0.39
12.087,4.53,-0.06,8.19,-0.43
12.100,4.40,-0.26,8.07,-0.71
12.114,4.53,-0.74,7.88,-1.04
12.127,4.40,-1.08,7.82,-1.35
12.141,4.76,-1.42,7.75,-1.34
12.155,4.83,-1.44,7.77,-1.31
12.168,4.25,-1.39,7.93,-1.11
12.182,4.33,-1.02,8.00,-0.82
12.195,3.96,-0.85,8.28,-0.71
12.208,3.89,-0.56,8.54,-0.69
12.222,4.76,-0.41,8.62,-0.56
12.235,4.33,-0.40,8.73,-0.55
12.248,4.55,-0.53,8.72,-0.58
12.262,4.33,-0.83,8.79,-0.42
12.315,4.33,-1.33,9.36,-0.19
12.329,4.90,-1.03,9.77,-0.21
12.343,4.25,-0.84,10.03,-0.27
12.356,4.25,-0.86,10.27,-0.40
12.370,4.25,-0.95,10.26,-0.59
12.383,4.10,-0.92,10.45,-0.62
12.396,4.62,-1.06,10.60,-0.67
12.410,4.40,-1.05,10.89,-0.67
12.423,4.53,-1.15,11.25,-0.63
12.436,4.25,-0.97,11.68,-0.60
12.450,4.40,-0.47,11.95,-0.32
12.463,4.46,0.26,12.11,-0.16
12.477,4.46,0.89,11.96,0.12
12.491,4.46,0.68,11.60,0.27
12.504,4.55,-0.03,11.25,0.08
12.518,4.55,-0.89,10.99,-0.04
12.531,4.62,-1.19,10.81,0.31
12.544,4.62,-0.99,10.56,0.67
12.558,4.62,-0.39,10.64,1.18
12.571,4.46,0.15,10.40,1.52
12.584,4.40,0.35,10.12,1.56
12.598,4.03,0.16,9.67,1.53
12.611,4.83,-0.20,9.12,1.18
12.625,4.40,-0.62,8.75,0.64
12.638,4.83,-0.90,8.36,0.37
12.690,4.62,-0.15,8.02,0.37
12.704,4.39,-0.17,8.01,0.43
12.717,4.60,-0.46,7.87,0.37
12.730,4.46,-0.75,7.69,0.28
12.744,4.53,-0.92,7.59,0.30
12.757,4.31,-0.87,7.74,0.25
12.771,4.53,-0.91,7.74,0.26
12.785,4.53,-0.76,7.78,0.48
12.798,4.68,-0.58,7.77,0.69
12.812,4.62,-0.61,7.82,0.77
12.826,4.03,-0.71,7.97,0.78
12.839,4.25,-0.94,8.16,0.63
12.853,4.55,-1.12,8.43,0.47
12.866,4.40,-1.37,8.68,0.10
12.880,4.40,-1.55,9.01,-0.03
12.894,4.18,-1.84,9.34,-0.27
12.907,4.62,-2.11,9.65,-0.31
12.921,4.83,-2.20,9.94,-0.14
12.934,4.62,-2.07,10.41,-0.11
12.948,4.33,-1.95,10.77,0.07
12.962,4.33,-1.84,11.09,0.10
12.975,4.55,-1.66,11.47,0.10
12.989,4.55,-1.10,11.73,0.21
13.002,4.83,-0.59,11.89,0.31
13.016,4.76,-0.29,12.05,0.31
13.063,4.76,-1.20,11.65,-0.70
13.077,4.68,-0.80,11.48,-1.07
13.091,4.90,-0.09,11.29,-1.09
13.104,4.75,0.79,11.14,-0.93
13.118,5.12,1.61,10.66,-0.86
13.132,4.68,1.73,10.22,-0.74
13.145,4.46,1.24,9.73,-0.70
13.159,4.25,0.65,9.36,-1.01
13.172,4.90,0.43,9.12,-1.20
13.185,4.18,0.52,8.94,-1.23
13.199,4.90,0.58,8.72,-1.24
13.212,4.97,0.78,8.43,-1.28
13.225,4.90,0.77,8.20,-1.44
13.239,5.05,0.74,8.03,-1.57
13.253,4.62,0.75,7.97,-1.79
13.266,4.76,0.56,7.80,-1.93
13.280,5.13,0.41,7.68,-1.75
13.293,4.69,0.24,7.67,-1.68
13.307,4.90,0.34,7.63,-1.33
13.320,4.76,0.47,7.74,-0.97
13.333,4.76,0.39,7.78,-0.89
13.347,4.26,0.05,7.82,-0.84
13.360,4.76,-0.33,7.72,-0.97
13.374,4.48,-0.78,7.75,-1.19
13.387,4.76,-0.81,7.93,-1.21
13.439,4.33,-0.09,8.87,-0.75
13.453,4.40,-0.02,9.10,-0.76
13.466,5.12,-0.05,9.32,-0.95
13.480,4.90,-0.22,9.42,-1.02
13.493,4.76,-0.33,9.54,-1.17
13.506,4.33,-0.22,9.80,-1.11
13.520,4.90,-0.01,10.14,-1.15
13.533,4.90,0.31,10.59,-0.97
13.546,4.90,0.57,10.80,-0.94
13.560,4.97,0.73,11.10,-0.72
13.574,4.68,0.66,11.35,-0.62
13.587,4.83,0.66,11.61,-0.63
13.601,4.98,0.99,11.87,-0.86
13.614,4.33,1.10,11.84,-1.01
13.628,4.90,0.91,11.89,-1.17
13.641,4.76,0.44,11.85,-0.97
13.654,4.76,-0.08,11.56,-0.79
13.668,4.98,-0.65,11.27,-0.72
13.681,4.19,-0.80,11.21,-0.52
13.694,4.76,-0.66,11.14,-0.08
13.708,4.91,0.03,11.40,0.48
13.722,5.05,0.89,11.39,0.88
13.735,4.69,1.90,11.28,1.06
13.749,4.91,2.08,11.26,0.95
13.762,4.91,2.35,10.95,0.62
13.809,4.76,1.19,9.12,0.01
13.823,4.90,0.78,8.56,-0.03
13.843,4.62,0.82,8.41,0.05
13.857,4.46,1.25,8.54,-0.03
13.870,4.83,1.49,8.52,-0.12
13.884,5.19,1.26,8.47,-0.30
13.898,4.97,0.94,8.37,-0.35
13.911,4.46,0.67,8.14,-0.25
13.925,4.83,0.48,7.98,-0.29
13.938,4.33,0.37,7.83,-0.12
13.952,4.68,0.28,7.78,0.00
13.966,5.12,0.04,7.75,-0.06
13.979,5.34,-0.10,7.77,-0.05
13.993,4.62,-0.05,7.80,-0.11
14.006,4.98,-0.18,7.77,-0.14
14.019,4.46,-0.46,7.83,-0.30
14.033,4.33,-0.77,7.90,-0.55
14.047,4.97,-0.90,8.09,-0.70
14.060,5.12,-1.08,8.49,-0.61
14.074,4.83,-1.09,8.89,-0.45
14.087,4.98,-1.25,9.33,-0.37
14.101,4.55,-1.52,9.69,-0.50
14.114,5.34,-1.80,10.04,-0.53
14.127,5.20,-1.90,10.47,-0.67
14.141,4.76,-1.70,10.77,-0.64
14.188,5.20,-0.49,11.80,-0.74
14.202,4.68,-0.19,11.87,-0.48
14.215,4.75,-0.16,11.85,-0.20
14.229,4.76,-0.34,11.71,-0.07
14.242,4.33,-0.67,11.46,0.00
14.255,4.97,-1.32,11.06,-0.09
14.269,4.68,-1.61,10.81,-0.35
14.283,4.76,-1.70,10.58,-0.43
14.296,5.27,-1.51,10.49,-0.59
14.310,4.90,-0.83,10.35,-0.48
14.324,5.27,-0.04,10.26,-0.23
14.337,5.27,0.76,10.12,-0.14
14.351,4.76,1.29,10.11,-0.30
14.364,5.05,1.36,9.88,-0.52
14.378,5.20,0.84,9.46,-0.78
14.391,4.83,0.25,9.12,-0.98
14.404,4.62,0.07,8.71,-1.01
14.418,4.76,-0.22,8.51,-0.87
14.432,4.76,-0.29,8.24,-0.64
14.445,4.98,-0.13,8.02,-0.39
14.459,4.48,-0.17,7.86,-0.39
14.472,4.69,-0.14,7.98,-0.71
14.486,4.98,-0.22,8.03,-0.92
14.499,5.06,-0.46,7.89,-1.34
14.512,4.85,-0.62,7.87,-1.49
14.565,5.06,-1.10,7.74,-0.58
14.579,4.90,-1.06,7.90,-0.57
14.592,4.62,-1.09,7.98,-0.51
14.605,4.83,-1.10,8.09,-0.86
14.619,5.05,-1.20,8.17,-1.03
14.632,4.69,-1.44,8.21,-1.16
14.645,4.83,-1.39,8.28,-1.07
14.659,5.27,-1.31,8.43,-0.98
14.673,5.42,-1.30,8.42,-1.06
14.686,5.42,-1.36,8.51,-1.31
14.700,4.91,-1.45,8.77,-1.06
14.713,5.20,-1.47,8.88,-1.28
14.727,5.20,-1.63,9.03,-1.36
14.740,5.13,-1.61,9.12,-1.25
14.753,4.98,-1.53,9.28,-1.20
14.767,5.20,-1.51,9.51,-0.97
14.780,4.98,-1.50,9.71,-0.89
14.794,4.76,-1.62,9.96,-0.69
14.807,5.13,-1.82,10.11,-0.70
14.820,4.98,-2.00,10.40,-0.76
14.834,5.00,-2.04,10.55,-0.81
14.847,5.06,-2.14,10.75,-0.83
14.860,4.85,-2.07,10.74,-0.99
14.874,5.35,-1.82,10.86,-0.92
14.887,5.06,-1.70,10.83,-0.92
14.935,5.06,-2.01,11.06,-1.31
14.948,5.78,-2.08,10.89,-1.16
14.962,4.98,-2.35,10.70,-1.16
14.975,4.76,-2.56,10.65,-1.00
14.988,4.76,-3.01,11.07,-0.87
15.002,4.69,-3.58,11.96,-0.75
15.016,5.27,-3.69,11.98,-0.88
15.029,5.20,-3.12,12.16,-0.64
15.043,5.13,-2.16,11.84,-0.45
15.056,5.27,-1.53,11.63,-0.33
15.069,4.85,-0.89,11.44,0.12
15.083,5.20,-0.36,11.32,0.52
15.097,5.20,-0.35,10.84,0.62
15.110,5.13,-0.32,10.51,0.66
15.123,4.91,-0.45,9.96,0.73
15.136,5.13,-1.04,9.20,0.48
15.150,4.69,-1.65,8.62,0.02
15.163,5.06,-1.87,8.19,-0.39
15.177,4.91,-1.55,8.03,-0.60
15.191,4.85,-1.04,8.02,-0.76
15.204,5.64,-0.69,7.95,-0.90
15.218,5.20,-0.56,7.82,-1.00
15.231,5.64,-0.56,7.90,-1.12
15.244,5.13,-0.58,7.90,-1.14
15.258,5.20,-0.62,7.97,-1.26
15.311,4.91,-0.36,8.01,-0.79
15.324,5.34,-0.52,7.97,-0.80
15.338,5.27,-0.71,7.86,-0.81
15.352,5.20,-1.10,7.82,-0.97
15.371,5.34,-1.42,7.86,-0.86
15.384,5.05,-1.63,7.89,-0.81
15.398,5.56,-1.75,7.84,-0.83
15.412,5.49,-1.85,7.93,-0.75
15.425,5.93,-1.75,7.92,-0.92
15.439,5.05,-1.92,8.08,-0.93
15.452,5.27,-1.98,8.19,-1.02
15.465,5.20,-2.05,8.35,-1.10
15.479,5.20,-1.96,8.66,-1.09
15.492,4.98,-1.89,8.78,-1.16
15.505,5.50,-1.75,8.98,-1.04
15.519,5.71,-1.61,9.16,-1.01
15.533,5.13,-1.52,9.20,-0.89
15.546,5.35,-1.42,9.29,-1.08
15.560,5.57,-1.40,9.25,-1.12
15.573,5.57,-1.36,9.27,-1.18
15.587,5.35,-1.27,9.32,-1.08
15.600,5.13,-1.24,9.41,-0.96
15.613,5.57,-1.05,9.57,-0.93
15.627,5.79,-0.90,9.91,-1.04
15.640,5.13,-1.20,10.09,-1.32
15.688,5.50,-0.69,9.57,-1.00
15.701,5.78,0.48,9.49,-1.05
15.715,4.76,0.39,9.38,-1.04
15.729,5.27,-0.99,9.15,-1.57
15.742,5.71,-2.62,9.09,-1.75
15.756,5.05,-2.88,9.34,-2.36
15.769,5.27,-2.59,9.83,-1.79
15.783,5.49,-1.24,9.81,-1.60
15.797,5.13,-0.28,10.22,-0.63
15.810,5.71,0.55,9.79,-0.48
15.824,4.98,0.34,9.72,-0.69
15.837,5.27,-0.35,9.53,-1.41
15.851,5.71,-0.85,9.69,-2.15
15.864,5.27,-1.02,9.78,-2.47
15.877,5.20,-1.12,9.73,-2.39
15.891,5.42,-0.77,9.62,-1.95
15.905,5.13,-0.35,9.42,-1.56
15.918,4.98,-0.54,9.29,-1.51
15.932,5.57,-0.65,9.19,-1.40
15.945,4.55,-1.12,9.00,-1.56
15.959,5.42,-1.77,8.90,-1.85
15.972,5.72,-2.09,8.80,-1.97
15.985,4.91,-2.03,8.90,-1.94
15.999,5.13,-1.53,9.04,-1.84
16.013,5.20,-1.18,9.10,-1.76
16.059,4.91,-1.53,9.12,-1.48
16.073,5.71,-1.36,9.33,-1.37
16.087,5.71,-1.09,9.67,-1.21
16.100,5.34,-0.66,9.97,-0.89
16.114,4.98,-0.44,10.10,-1.03
16.127,5.56,-0.18,10.26,-0.97
16.141,5.12,-0.26,10.33,-1.08
16.155,5.49,-0.26,10.39,-1.00
16.168,4.98,-0.45,10.43,-0.99
16.182,5.64,-0.83,10.37,-0.77
16.196,5.05,-1.18,10.37,-0.76
16.209,4.83,-1.46,10.37,-0.58
16.223,5.64,-1.70,10.42,-0.37
16.236,5.20,-1.81,10.59,-0.09
16.250,5.79,-1.83,10.68,-0.06
16.263,4.76,-1.83,10.78,0.03
16.276,5.13,-2.10,10.78,-0.27
16.290,5.42,-2.27,10.55,-0.51
16.303,5.72,-2.27,10.36,-0.85
16.316,5.57,-1.85,10.14,-1.09
16.330,5.13,-1.73,9.78,-1.16
16.344,4.91,-1.58,9.37,-1.18
16.357,5.42,-1.64,9.06,-0.98
16.371,5.28,-2.02,8.68,-0.92
16.384,5.35,-2.33,8.56,-0.83
16.437,5.35,-2.51,8.82,-0.45
16.451,5.57,-2.13,9.11,-0.34
16.464,5.56,-1.71,9.40,-0.22
16.478,5.42,-1.45,9.57,-0.17
16.491,5.35,-1.55,9.47,-0.34
16.504,5.93,-1.56,9.40,-0.26
16.518,5.56,-1.43,9.16,-0.26
16.531,5.50,-1.59,8.94,-0.31
16.544,5.35,-1.93,8.84,-0.39
16.558,5.13,-2.36,8.79,-0.71
16.571,5.94,-2.64,8.77,-1.00
16.584,4.78,-2.73,8.90,-1.43
16.598,5.13,-2.74,9.02,-1.74
16.612,5.00,-2.37,9.06,-1.84
16.625,5.72,-2.09,9.18,-1.79
16.639,5.28,-1.94,9.50,-1.81
16.652,5.06,-2.06,9.75,-1.86
16.666,4.71,-2.14,10.04,-1.85
16.679,5.28,-2.17,10.30,-1.78
16.692,5.35,-2.25,10.32,-1.75
16.706,5.72,-1.96,10.32,-1.48
16.720,5.21,-1.62,10.33,-1.10
16.733,5.21,-1.26,10.33,-0.75
16.746,5.28,-1.12,10.39,-0.83
16.759,5.43,-1.32,10.51,-1.07
16.807,5.43,-2.49,10.59,-1.32
16.821,5.64,-2.53,10.46,-1.18
16.834,5.13,-2.79,10.30,-1.22
16.848,5.13,-2.85,10.17,-1.11
16.861,5.42,-2.85,10.24,-1.32
16.875,5.50,-2.95,10.44,-1.16
16.889,5.06,-2.99,10.60,-1.30
16.909,5.50,-2.99,10.89,-1.06
16.923,5.50,-2.79,10.98,-0.84
16.936,5.28,-2.59,11.00,-0.73
16.950,5.65,-2.26,10.97,-0.64
16.963,5.50,-1.55,10.86,-0.72
16.977,5.79,-0.66,10.82,-1.15
16.990,5.28,-0.16,10.78,-1.13
17.003,5.57,0.03,10.92,-1.32
17.017,5.50,0.12,10.96,-1.39
17.030,5.36,0.08,10.81,-1.28
17.044,5.50,-0.24,10.49,-1.32
17.057,5.50,-0.32,10.21,-1.18
17.070,5.72,-0.54,9.86,-0.99
17.084,5.13,-0.90,9.48,-1.06
17.098,5.21,-1.17,9.07,-1.09
17.111,5.57,-1.42,8.92,-1.17
17.125,5.43,-1.45,8.72,-1.25
17.138,5.72,-1.41,8.69,-1.35
17.191,5.57,-0.62,8.82,-1.16
17.205,5.93,-0.53,8.69,-1.01
17.218,5.43,-0.66,8.57,-1.03
17.231,5.79,-0.87,8.39,-1.07
17.245,5.86,-1.22,8.27,-1.14
17.258,5.20,-1.27,8.27,-0.87
17.271,5.13,-1.31,8.36,-0.79
17.285,5.72,-1.31,8.27,-0.41
17.298,5.13,-1.42,8.33,-0.25
17.311,5.72,-1.42,8.34,-0.14
17.325,5.79,-1.56,8.38,-0.09
17.338,5.28,-1.72,8.48,-0.07
17.351,5.50,-2.06,8.53,-0.10
17.365,5.35,-2.14,8.71,-0.03
17.378,5.50,-2.10,8.82,-0.06
17.392,5.43,-2.15,9.01,0.10
17.406,5.57,-2.20,9.08,0.03
17.419,5.65,-2.28,9.19,0.01
17.433,6.09,-2.16,9.34,-0.16
17.447,5.58,-2.31,9.63,-0.35
17.460,5.28,-2.21,9.80,-0.37
17.474,5.80,-2.21,10.06,-0.30
17.487,5.50,-2.09,10.24,-0.32
17.500,5.65,-1.87,10.47,-0.25
17.514,6.01,-1.63,10.69,-0.13
17.561,5.50,-1.79,10.35,-0.06
17.575,5.57,-2.50,9.93,-0.05
17.589,5.79,-3.02,9.71,-0.10
17.602,5.28,-3.27,9.38,0.07
17.616,5.28,-3.25,9.39,-0.03
17.629,5.35,-2.85,9.46,0.18
17.642,6.01,-2.46,9.55,0.31
17.656,5.57,-1.60,9.80,0.12
17.669,5.94,-1.15,9.79,-0.02
17.683,5.50,-0.73,9.82,-0.18
17.697,6.08,-0.67,9.83,-0.39
17.710,5.50,-0.63,9.78,-0.24
17.724,5.43,-0.85,9.69,-0.01
17.737,5.72,-1.18,9.52,0.31
17.750,5.36,-1.61,9.29,0.45
17.764,5.87,-1.83,9.20,0.69
17.777,5.72,-2.20,9.13,0.74
17.791,5.65,-2.52,9.00,0.70
17.805,6.02,-2.75,8.94,0.55
17.818,5.65,-2.79,8.96,0.36
17.832,5.87,-2.38,9.18,0.23
17.846,5.94,-1.99,9.34,0.14
17.859,5.65,-1.74,9.25,0.02
17.873,5.36,-1.67,9.15,0.19
17.886,5.94,-1.93,8.98,0.15
17.962,5.95,-2.37,8.23,-0.16
17.976,5.99,-2.26,8.27,-0.38
17.989,5.78,-2.41,8.26,-0.44
18.003,5.91,-2.65,8.37,-0.34
18.016,5.93,-3.07,8.39,-0.30
18.030,6.14,-3.38,8.56,-0.21
18.043,5.99,-3.65,8.70,0.09
18.056,5.64,-3.90,9.00,0.40
18.070,5.64,-3.69,9.38,0.46
18.083,5.64,-3.54,9.72,0.31
18.096,5.86,-3.32,10.11,0.15
18.110,5.99,-3.17,10.52,-0.04
18.124,5.71,-3.00,10.76,-0.04
18.137,6.08,-2.66,10.94,-0.14
18.151,5.79,-2.07,11.09,0.20
18.165,6.08,-1.81,11.03,0.36
18.178,5.79,-1.96,11.06,0.19
18.192,5.94,-2.50,10.93,0.23
18.205,5.87,-2.85,10.80,0.14
18.219,5.13,-2.90,10.66,0.17
18.232,5.20,-3.07,10.47,0.02
18.245,5.64,-3.14,10.25,-0.02
18.259,5.64,-3.03,9.99,0.02
18.272,5.57,-2.66,9.87,-0.03
18.285,5.57,-1.78,9.96,-0.16
18.332,5.50,-1.36,9.42,-0.97
18.346,6.44,-1.46,9.07,-1.03
18.359,5.64,-1.55,8.87,-1.13
18.373,6.58,-1.56,8.61,-1.12
18.386,6.08,-1.61,8.22,-1.13
18.400,5.86,-1.67,8.13,-1.11
18.413,5.86,-1.85,7.96,-1.28
18.433,5.86,-2.28,7.81,-1.51
18.447,6.08,-2.31,7.78,-1.69
18.460,5.42,-2.43,7.80,-1.67
18.473,6.01,-2.40,7.87,-1.67
18.486,5.94,-2.14,7.97,-1.38
18.500,6.01,-1.91,8.15,-1.21
18.513,5.64,-1.74,8.20,-0.88
18.527,5.86,-1.71,8.21,-0.79
18.541,5.86,-1.78,8.07,-0.82
18.554,6.08,-1.90,8.20,-0.88
18.568,5.94,-2.05,8.18,-1.10
18.581,6.16,-2.19,8.27,-1.18
18.594,6.16,-2.26,8.37,-1.20
18.608,5.87,-2.27,8.52,-1.08
18.622,5.80,-2.28,8.59,-0.77
18.635,6.09,-2.38,8.72,-0.59
18.649,5.80,-2.67,8.73,-0.73
18.662,5.35,-2.91,8.79,-0.78
18.708,6.38,-2.78,9.69,-0.68
18.721,6.22,-2.80,9.90,-0.65
18.734,5.72,-2.61,10.07,-0.58
18.748,5.28,-2.52,10.27,-0.28
18.761,5.57,-2.14,10.62,-0.11
18.774,5.94,-2.19,10.72,0.16
18.788,5.72,-1.91,11.12,0.10
18.801,5.94,-1.60,11.16,-0.15
18.814,5.57,-1.47,11.79,0.09
18.828,6.16,-1.73,11.62,0.00
18.842,5.65,-1.51,11.59,0.10
18.855,6.16,-1.43,11.40,0.11
18.869,5.94,-1.55,11.50,0.23
18.882,5.87,-1.74,11.21,-0.06
18.895,5.72,-2.22,11.04,0.08
18.909,6.38,-2.54,10.83,0.08
18.922,5.94,-2.49,10.65,0.25
18.935,5.87,-2.07,10.41,0.33
18.949,5.87,-1.37,10.26,0.52
18.962,5.80,-0.85,10.07,0.50
18.975,5.87,-0.85,9.65,0.39
18.989,6.38,-1.35,9.29,0.09
19.002,6.24,-1.90,8.88,-0.23
19.015,5.65,-2.38,8.69,-0.25
19.029,5.80,-2.57,8.56,-0.44
19.081,5.87,-3.08,8.23,-0.27
19.095,6.16,-2.97,8.32,-0.33
19.109,6.38,-2.71,8.42,-0.33
19.123,6.16,-2.37,8.47,-0.31
19.136,5.72,-2.23,8.34,-0.28
19.150,6.16,-1.93,8.37,-0.22
19.163,6.16,-1.73,8.32,-0.03
19.177,6.29,-1.75,8.27,-0.02
19.190,6.38,-1.74,8.09,-0.07
19.203,6.16,-1.93,7.84,-0.15
19.217,6.01,-2.38,7.50,-0.33
19.230,6.38,-2.69,7.35,-0.49
19.243,6.30,-2.91,7.23,-0.62
19.257,5.94,-3.12,7.06,-0.67
19.270,5.94,-3.29,7.20,-0.72
19.284,6.30,-3.35,7.27,-0.74
19.297,6.44,-3.29,7.49,-0.71
19.310,6.16,-3.27,7.90,-0.60
19.324,6.24,-3.04,8.14,-0.63
19.338,5.80,-2.97,8.43,-0.52
19.351,6.30,-3.22,8.82,-0.36
19.365,6.22,-3.30,9.26,-0.03
19.379,6.30,-3.38,9.79,0.13
19.392,5.72,-3.45,10.28,0.43
19.406,6.09,-3.45,10.52,0.58
19.453,6.09,-3.33,11.21,1.01
19.467,6.08,-3.09,11.30,0.93
19.481,6.01,-1.79,11.34,0.69
19.494,6.44,-2.97,11.40,0.57
19.508,6.01,-3.23,11.57,0.22
19.521,6.08,-3.51,11.58,-0.05
19.534,6.16,-3.60,11.50,-0.05
19.548,6.08,-3.85,11.27,-0.19
19.561,5.64,-3.60,11.15,0.03
19.574,6.88,-3.03,10.91,0.03
19.588,5.94,-1.73,11.08,-0.10
19.601,6.30,-0.52,11.20,-0.17
19.614,6.30,0.30,11.17,-0.35
19.628,5.79,0.64,10.72,-0.32
19.641,5.94,0.15,10.17,-0.51
19.654,6.01,-0.63,9.38,-0.68
19.668,6.08,-1.55,8.85,-0.66
19.681,6.09,-1.84,8.35,-0.63
19.694,6.16,-2.03,7.94,-0.51
19.708,6.59,-2.17,7.58,-0.65
19.721,6.30,-1.90,7.37,-0.59
19.734,6.09,-1.68,7.24,-0.91
19.748,6.74,-1.70,7.09,-1.19
19.761,6.30,-1.69,6.98,-1.41
19.774,6.09,-1.67,7.01,-1.51
19.827,6.02,-1.32,7.20,-1.10
19.841,6.59,-1.36,7.27,-1.01
19.854,5.94,-1.47,7.31,-0.84
19.868,6.38,-1.59,7.42,-0.89
19.881,6.38,-1.76,7.50,-0.88
19.894,6.52,-1.93,7.61,-1.00
19.908,6.38,-2.27,7.75,-1.05
19.921,6.44,-2.44,7.81,-0.96
19.934,6.44,-2.60,7.98,-0.92
19.954,5.94,-2.59,8.21,-0.91
19.968,6.30,-2.62,8.42,-0.86
19.982,5.87,-2.78,8.63,-0.71
19.995,6.30,-2.81,8.80,-0.80
20.009,6.30,-2.79,9.11,-0.69
